   0.9408   ,1.2850
   0.9408   ,1.2850
   0.9407   ,1.2850
   0.9407   ,1.2850
   0.9407   ,1.2850
   0.9406   ,1.2849
   0.9406   ,1.2849
   0.9405   ,1.2849
   0.9405   ,1.2849
   0.9405   ,1.2849
   0.9404   ,1.2848
   0.9404   ,1.2848
   0.9404   ,1.2848
   0.9403   ,1.2848
   0.9403   ,1.2848
   0.9403   ,1.2848
   0.9402   ,1.2847
   0.9402   ,1.2847
   0.9402   ,1.2847
   0.9401   ,1.2847
   0.9401   ,1.2847
   0.9401   ,1.2847
   0.9400   ,1.2846
   0.9400   ,1.2846
   0.9400   ,1.2846
   0.9399   ,1.2846
   0.9399   ,1.2846
   0.9399   ,1.2845
   0.9398   ,1.2845
   0.9398   ,1.2845
   0.9397   ,1.2845
   0.9397   ,1.2845
   0.9397   ,1.2845
   0.9396   ,1.2844
   0.9396   ,1.2844
   0.9396   ,1.2844
   0.9395   ,1.2844
   0.9395   ,1.2844
   0.9395   ,1.2844
   0.9394   ,1.2843
   0.9394   ,1.2843
   0.9394   ,1.2843
   0.9393   ,1.2843
   0.9393   ,1.2843
   0.9393   ,1.2842
   0.9392   ,1.2842
   0.9392   ,1.2842
   0.9392   ,1.2842
   0.9391   ,1.2842
   0.9391   ,1.2842
   0.9391   ,1.2841
   0.9390   ,1.2841
   0.9390   ,1.2841
   0.9390   ,1.2841
   0.9389   ,1.2841
   0.9389   ,1.2841
   0.9389   ,1.2840
   0.9388   ,1.2840
   0.9388   ,1.2840
   0.9387   ,1.2840
   0.9387   ,1.2840
   0.9387   ,1.2839
   0.9386   ,1.2839
   0.9386   ,1.2839
   0.9386   ,1.2839
   0.9385   ,1.2839
   0.9385   ,1.2839
   0.9385   ,1.2838
   0.9384   ,1.2838
   0.9384   ,1.2838
   0.9384   ,1.2838
   0.9383   ,1.2838
   0.9383   ,1.2838
   0.9383   ,1.2837
   0.9382   ,1.2837
   0.9382   ,1.2837
   0.9382   ,1.2837
   0.9381   ,1.2837
   0.9381   ,1.2837
   0.9381   ,1.2836
   0.9380   ,1.2836
   0.9380   ,1.2836
   0.9380   ,1.2836
   0.9379   ,1.2836
   0.9379   ,1.2835
   0.9379   ,1.2835
   0.9378   ,1.2835
   0.9378   ,1.2835
   0.9378   ,1.2835
   0.9377   ,1.2835
   0.9377   ,1.2834
   0.9377   ,1.2834
   0.9376   ,1.2834
   0.9376   ,1.2834
   0.9376   ,1.2834
   0.9375   ,1.2834
   0.9375   ,1.2833
   0.9374   ,1.2833
   0.9374   ,1.2833
   0.9374   ,1.2833
   0.9373   ,1.2833
   0.9373   ,1.2833
   0.9373   ,1.2832
   0.9372   ,1.2832
   0.9372   ,1.2832
   0.9372   ,1.2832
   0.9371   ,1.2832
   0.9371   ,1.2831
   0.9371   ,1.2831
   0.9370   ,1.2831
   0.9370   ,1.2831
   0.9370   ,1.2831
   0.9369   ,1.2831
   0.9369   ,1.2830
   0.9369   ,1.2830
   0.9368   ,1.2830
   0.9368   ,1.2830
   0.9368   ,1.2830
   0.9367   ,1.2830
   0.9367   ,1.2829
   0.9367   ,1.2829
   0.9366   ,1.2829
   0.9366   ,1.2829
   0.9366   ,1.2829
   0.9365   ,1.2829
   0.9365   ,1.2828
   0.9365   ,1.2828
   0.9364   ,1.2828
   0.9364   ,1.2828
   0.9364   ,1.2828
   0.9363   ,1.2828
   0.9363   ,1.2827
   0.9363   ,1.2827
   0.9362   ,1.2827
   0.9362   ,1.2827
   0.9362   ,1.2827
   0.9361   ,1.2826
   0.9361   ,1.2826
   0.9361   ,1.2826
   0.9360   ,1.2826
   0.9360   ,1.2826
   0.9360   ,1.2826
   0.9359   ,1.2825
   0.9359   ,1.2825
   0.9359   ,1.2825
   0.9358   ,1.2825
   0.9358   ,1.2825
   0.9358   ,1.2825
   0.9357   ,1.2824
   0.9357   ,1.2824
   0.9357   ,1.2824
   0.9356   ,1.2824
   0.9356   ,1.2824
   0.9355   ,1.2824
   0.9355   ,1.2823
   0.9355   ,1.2823
   0.9354   ,1.2823
   0.9354   ,1.2823
   0.9354   ,1.2823
   0.9353   ,1.2823
   0.9353   ,1.2822
   0.9353   ,1.2822
   0.9352   ,1.2822
   0.9352   ,1.2822
   0.9352   ,1.2822
   0.9351   ,1.2822
   0.9351   ,1.2821
   0.9351   ,1.2821
   0.9350   ,1.2821
   0.9350   ,1.2821
   0.9350   ,1.2821
   0.9349   ,1.2821
   0.9349   ,1.2820
   0.9349   ,1.2820
   0.9348   ,1.2820
   0.9348   ,1.2820
   0.9348   ,1.2820
   0.9347   ,1.2820
   0.9347   ,1.2819
   0.9347   ,1.2819
   0.9346   ,1.2819
   0.9346   ,1.2819
   0.9346   ,1.2819
   0.9345   ,1.2819
   0.9345   ,1.2818
   0.9345   ,1.2818
   0.9344   ,1.2818
   0.9344   ,1.2818
   0.9344   ,1.2818
   0.9343   ,1.2818
   0.9343   ,1.2817
   0.9343   ,1.2817
   0.9342   ,1.2817
   0.9342   ,1.2817
   0.9342   ,1.2817
   0.9341   ,1.2817
   0.9341   ,1.2816
   0.9341   ,1.2816
   0.9340   ,1.2816
   0.9340   ,1.2816
   0.9340   ,1.2816
   0.9339   ,1.2816
   0.9339   ,1.2815
   0.9339   ,1.2815
   0.9338   ,1.2815
   0.9338   ,1.2815
   0.9338   ,1.2815
   0.9337   ,1.2815
   0.9337   ,1.2814
   0.9337   ,1.2814
   0.9336   ,1.2814
   0.9336   ,1.2814
   0.9336   ,1.2814
   0.9335   ,1.2814
   0.9335   ,1.2813
   0.9335   ,1.2813
   0.9334   ,1.2813
   0.9334   ,1.2813
   0.9334   ,1.2813
   0.9333   ,1.2813
   0.9333   ,1.2812
   0.9333   ,1.2812
   0.9332   ,1.2812
   0.9332   ,1.2812
   0.9332   ,1.2812
   0.9331   ,1.2812
   0.9331   ,1.2811
   0.9331   ,1.2811
   0.9330   ,1.2811
   0.9330   ,1.2811
   0.9330   ,1.2811
   0.9329   ,1.2811
   0.9329   ,1.2810
   0.9329   ,1.2810
   0.9328   ,1.2810
   0.9328   ,1.2810
   0.9328   ,1.2810
   0.9327   ,1.2810
   0.9327   ,1.2809
   0.9327   ,1.2809
   0.9326   ,1.2809
   0.9326   ,1.2809
   0.9326   ,1.2809
   0.9325   ,1.2809
   0.9325   ,1.2808
   0.9325   ,1.2808
   0.9324   ,1.2808
   0.9324   ,1.2808
   0.9324   ,1.2808
   0.9323   ,1.2808
   0.9323   ,1.2807
   0.9323   ,1.2807
   0.9323   ,1.2807
   0.9322   ,1.2807
   0.9322   ,1.2807
   0.9322   ,1.2807
   0.9321   ,1.2806
   0.9321   ,1.2806
   0.9321   ,1.2806
   0.9320   ,1.2806
   0.9320   ,1.2806
   0.9320   ,1.2806
   0.9319   ,1.2805
   0.9319   ,1.2805
   0.9319   ,1.2805
   0.9318   ,1.2805
   0.9318   ,1.2805
   0.9318   ,1.2805
   0.9317   ,1.2804
   0.9317   ,1.2804
   0.9317   ,1.2804
   0.9316   ,1.2804
   0.9316   ,1.2804
   0.9316   ,1.2804
   0.9315   ,1.2803
   0.9315   ,1.2803
   0.9315   ,1.2803
   0.9314   ,1.2803
   0.9314   ,1.2803
   0.9314   ,1.2803
   0.9313   ,1.2803
   0.9313   ,1.2802
   0.9313   ,1.2802
   0.9312   ,1.2802
   0.9312   ,1.2802
   0.9312   ,1.2802
   0.9311   ,1.2802
   0.9311   ,1.2801
   0.9311   ,1.2801
   0.9310   ,1.2801
   0.9310   ,1.2801
   0.9310   ,1.2801
   0.9309   ,1.2801
   0.9309   ,1.2800
   0.9309   ,1.2800
   0.9308   ,1.2800
   0.9308   ,1.2800
   0.9308   ,1.2800
   0.9307   ,1.2800
   0.9307   ,1.2799
   0.9307   ,1.2799
   0.9306   ,1.2799
   0.9306   ,1.2799
   0.9306   ,1.2799
   0.9305   ,1.2799
   0.9305   ,1.2798
   0.9305   ,1.2798
   0.9304   ,1.2798
   0.9304   ,1.2798
   0.9304   ,1.2798
   0.9304   ,1.2798
   0.9303   ,1.2798
   0.9303   ,1.2797
   0.9303   ,1.2797
   0.9302   ,1.2797
   0.9302   ,1.2797
   0.9302   ,1.2797
   0.9301   ,1.2797
   0.9301   ,1.2796
   0.9301   ,1.2796
   0.9300   ,1.2796
   0.9300   ,1.2796
   0.9300   ,1.2796
   0.9299   ,1.2796
   0.9299   ,1.2795
   0.9299   ,1.2795
   0.9298   ,1.2795
   0.9298   ,1.2795
   0.9298   ,1.2795
   0.9297   ,1.2795
   0.9297   ,1.2794
   0.9297   ,1.2794
   0.9296   ,1.2794
   0.9296   ,1.2794
   0.9296   ,1.2794
   0.9295   ,1.2794
   0.9295   ,1.2793
   0.9295   ,1.2793
   0.9294   ,1.2793
   0.9294   ,1.2793
   0.9294   ,1.2793
   0.9293   ,1.2793
   0.9293   ,1.2793
   0.9293   ,1.2792
   0.9292   ,1.2792
   0.9292   ,1.2792
   0.9292   ,1.2792
   0.9292   ,1.2792
   0.9291   ,1.2792
   0.9291   ,1.2791
   0.9291   ,1.2791
   0.9290   ,1.2791
   0.9290   ,1.2791
   0.9290   ,1.2791
   0.9289   ,1.2791
   0.9289   ,1.2790
   0.9289   ,1.2790
   0.9288   ,1.2790
   0.9288   ,1.2790
   0.9288   ,1.2790
   0.9287   ,1.2790
   0.9287   ,1.2790
   0.9287   ,1.2789
   0.9286   ,1.2789
   0.9286   ,1.2789
   0.9286   ,1.2789
   0.9285   ,1.2789
   0.9285   ,1.2789
   0.9285   ,1.2788
   0.9284   ,1.2788
   0.9284   ,1.2788
   0.9284   ,1.2788
   0.9283   ,1.2788
   0.9283   ,1.2788
   0.9283   ,1.2787
   0.9282   ,1.2787
   0.9282   ,1.2787
   0.9282   ,1.2787
   0.9282   ,1.2787
   0.9281   ,1.2787
   0.9281   ,1.2787
   0.9281   ,1.2786
   0.9280   ,1.2786
   0.9280   ,1.2786
   0.9280   ,1.2786
   0.9279   ,1.2786
   0.9279   ,1.2786
   0.9279   ,1.2785
   0.9278   ,1.2785
   0.9278   ,1.2785
   0.9278   ,1.2785
   0.9277   ,1.2785
   0.9277   ,1.2785
   0.9277   ,1.2784
   0.9276   ,1.2784
   0.9276   ,1.2784
   0.9276   ,1.2784
   0.9275   ,1.2784
   0.9275   ,1.2784
   0.9275   ,1.2784
   0.9274   ,1.2783
   0.9274   ,1.2783
   0.9274   ,1.2783
   0.9274   ,1.2783
   0.9273   ,1.2783
   0.9273   ,1.2783
   0.9273   ,1.2782
   0.9272   ,1.2782
   0.9272   ,1.2782
   0.9272   ,1.2782
   0.9271   ,1.2782
   0.9271   ,1.2782
   0.9271   ,1.2781
   0.9270   ,1.2781
   0.9270   ,1.2781
   0.9270   ,1.2781
   0.9269   ,1.2781
   0.9269   ,1.2781
   0.9269   ,1.2781
   0.9268   ,1.2780
   0.9268   ,1.2780
   0.9268   ,1.2780
   0.9267   ,1.2780
   0.9267   ,1.2780
   0.9267   ,1.2780
   0.9267   ,1.2779
   0.9266   ,1.2779
   0.9266   ,1.2779
   0.9266   ,1.2779
   0.9265   ,1.2779
   0.9265   ,1.2779
   0.9265   ,1.2779
   0.9264   ,1.2778
   0.9264   ,1.2778
   0.9264   ,1.2778
   0.9263   ,1.2778
   0.9263   ,1.2778
   0.9263   ,1.2778
   0.9262   ,1.2777
   0.9262   ,1.2777
   0.9262   ,1.2777
   0.9261   ,1.2777
   0.9261   ,1.2777
   0.9261   ,1.2777
   0.9260   ,1.2777
   0.9260   ,1.2776
   0.9260   ,1.2776
   0.9260   ,1.2776
   0.9259   ,1.2776
   0.9259   ,1.2776
   0.9259   ,1.2776
   0.9258   ,1.2775
   0.9258   ,1.2775
   0.9258   ,1.2775
   0.9257   ,1.2775
   0.9257   ,1.2775
   0.9257   ,1.2775
   0.9256   ,1.2775
   0.9256   ,1.2774
   0.9256   ,1.2774
   0.9255   ,1.2774
   0.9255   ,1.2774
   0.9255   ,1.2774
   0.9254   ,1.2774
   0.9254   ,1.2773
   0.9254   ,1.2773
   0.9254   ,1.2773
   0.9253   ,1.2773
   0.9253   ,1.2773
   0.9253   ,1.2773
   0.9252   ,1.2773
   0.9252   ,1.2772
   0.9252   ,1.2772
   0.9251   ,1.2772
   0.9251   ,1.2772
   0.9251   ,1.2772
   0.9250   ,1.2772
   0.9250   ,1.2771
   0.9250   ,1.2771
   0.9249   ,1.2771
   0.9249   ,1.2771
   0.9249   ,1.2771
   0.9249   ,1.2771
   0.9248   ,1.2771
   0.9248   ,1.2770
   0.9248   ,1.2770
   0.9247   ,1.2770
   0.9247   ,1.2770
   0.9247   ,1.2770
   0.9246   ,1.2770
   0.9246   ,1.2769
   0.9246   ,1.2769
   0.9245   ,1.2769
   0.9245   ,1.2769
   0.9245   ,1.2769
   0.9244   ,1.2769
   0.9244   ,1.2769
   0.9244   ,1.2768
   0.9243   ,1.2768
   0.9243   ,1.2768
   0.9243   ,1.2768
   0.9243   ,1.2768
   0.9242   ,1.2768
   0.9242   ,1.2767
   0.9242   ,1.2767
   0.9241   ,1.2767
   0.9241   ,1.2767
   0.9241   ,1.2767
   0.9240   ,1.2767
   0.9240   ,1.2767
   0.9240   ,1.2766
   0.9239   ,1.2766
   0.9239   ,1.2766
   0.9239   ,1.2766
   0.9239   ,1.2766
   0.9238   ,1.2766
   0.9238   ,1.2765
   0.9238   ,1.2765
   0.9237   ,1.2765
   0.9237   ,1.2765
   0.9237   ,1.2765
   0.9236   ,1.2765
   0.9236   ,1.2765
   0.9236   ,1.2764
   0.9235   ,1.2764
   0.9235   ,1.2764
   0.9235   ,1.2764
   0.9234   ,1.2764
   0.9234   ,1.2764
   0.9234   ,1.2764
   0.9234   ,1.2763
   0.9233   ,1.2763
   0.9233   ,1.2763
   0.9233   ,1.2763
   0.9232   ,1.2763
   0.9232   ,1.2763
   0.9232   ,1.2762
   0.9231   ,1.2762
   0.9231   ,1.2762
   0.9231   ,1.2762
   0.9230   ,1.2762
   0.9230   ,1.2762
   0.9230   ,1.2762
   0.9229   ,1.2761
   0.9229   ,1.2761
   0.9229   ,1.2761
   0.9229   ,1.2761
   0.9228   ,1.2761
   0.9228   ,1.2761
   0.9228   ,1.2761
   0.9227   ,1.2760
   0.9227   ,1.2760
   0.9227   ,1.2760
   0.9226   ,1.2760
   0.9226   ,1.2760
   0.9226   ,1.2760
   0.9225   ,1.2759
   0.9225   ,1.2759
   0.9225   ,1.2759
   0.9225   ,1.2759
   0.9224   ,1.2759
   0.9224   ,1.2759
   0.9224   ,1.2759
   0.9223   ,1.2758
   0.9223   ,1.2758
   0.9223   ,1.2758
   0.9222   ,1.2758
   0.9222   ,1.2758
   0.9222   ,1.2758
   0.9221   ,1.2758
   0.9221   ,1.2757
   0.9221   ,1.2757
   0.9221   ,1.2757
   0.9220   ,1.2757
   0.9220   ,1.2757
   0.9220   ,1.2757
   0.9219   ,1.2756
   0.9219   ,1.2756
   0.9219   ,1.2756
   0.9218   ,1.2756
   0.9218   ,1.2756
   0.9218   ,1.2756
   0.9217   ,1.2756
   0.9217   ,1.2755
   0.9217   ,1.2755
   0.9217   ,1.2755
   0.9216   ,1.2755
   0.9216   ,1.2755
   0.9216   ,1.2755
   0.9215   ,1.2755
   0.9215   ,1.2754
   0.9215   ,1.2754
   0.9214   ,1.2754
   0.9214   ,1.2754
   0.9214   ,1.2754
   0.9213   ,1.2754
   0.9213   ,1.2753
   0.9213   ,1.2753
   0.9213   ,1.2753
   0.9212   ,1.2753
   0.9212   ,1.2753
   0.9212   ,1.2753
   0.9211   ,1.2753
   0.9211   ,1.2752
   0.9211   ,1.2752
   0.9210   ,1.2752
   0.9210   ,1.2752
   0.9210   ,1.2752
   0.9209   ,1.2752
   0.9209   ,1.2752
   0.9209   ,1.2751
   0.9209   ,1.2751
   0.9208   ,1.2751
   0.9208   ,1.2751
   0.9208   ,1.2751
   0.9207   ,1.2751
   0.9207   ,1.2751
   0.9207   ,1.2750
   0.9206   ,1.2750
   0.9206   ,1.2750
   0.9206   ,1.2750
   0.9205   ,1.2750
   0.9205   ,1.2750
   0.9205   ,1.2750
   0.9205   ,1.2749
   0.9204   ,1.2749
   0.9204   ,1.2749
   0.9204   ,1.2749
   0.9203   ,1.2749
   0.9203   ,1.2749
   0.9203   ,1.2748
   0.9202   ,1.2748
   0.9202   ,1.2748
   0.9202   ,1.2748
   0.9202   ,1.2748
   0.9201   ,1.2748
   0.9201   ,1.2748
   0.9201   ,1.2747
   0.9200   ,1.2747
   0.9200   ,1.2747
   0.9200   ,1.2747
   0.9199   ,1.2747
   0.9199   ,1.2747
   0.9199   ,1.2747
   0.9198   ,1.2746
   0.9198   ,1.2746
   0.9198   ,1.2746
   0.9198   ,1.2746
   0.9197   ,1.2746
   0.9197   ,1.2746
   0.9197   ,1.2746
   0.9196   ,1.2745
   0.9196   ,1.2745
   0.9196   ,1.2745
   0.9195   ,1.2745
   0.9195   ,1.2745
   0.9195   ,1.2745
   0.9195   ,1.2745
   0.9194   ,1.2744
   0.9194   ,1.2744
   0.9194   ,1.2744
   0.9193   ,1.2744
   0.9193   ,1.2744
   0.9193   ,1.2744
   0.9192   ,1.2744
   0.9192   ,1.2743
   0.9192   ,1.2743
   0.9192   ,1.2743
   0.9191   ,1.2743
   0.9191   ,1.2743
   0.9191   ,1.2743
   0.9190   ,1.2743
   0.9190   ,1.2742
   0.9190   ,1.2742
   0.9189   ,1.2742
   0.9189   ,1.2742
   0.9189   ,1.2742
   0.9189   ,1.2742
   0.9188   ,1.2741
   0.9188   ,1.2741
   0.9188   ,1.2741
   0.9187   ,1.2741
   0.9187   ,1.2741
   0.9187   ,1.2741
   0.9186   ,1.2741
   0.9186   ,1.2740
   0.9186   ,1.2740
   0.9185   ,1.2740
   0.9185   ,1.2740
   0.9185   ,1.2740
   0.9185   ,1.2740
   0.9184   ,1.2740
   0.9184   ,1.2739
   0.9184   ,1.2739
   0.9183   ,1.2739
   0.9183   ,1.2739
   0.9183   ,1.2739
   0.9182   ,1.2739
   0.9182   ,1.2739
   0.9182   ,1.2738
   0.9182   ,1.2738
   0.9181   ,1.2738
   0.9181   ,1.2738
   0.9181   ,1.2738
   0.9180   ,1.2738
   0.9180   ,1.2738
   0.9180   ,1.2737
   0.9179   ,1.2737
   0.9179   ,1.2737
   0.9179   ,1.2737
   0.9179   ,1.2737
   0.9178   ,1.2737
   0.9178   ,1.2737
   0.9178   ,1.2736
   0.9177   ,1.2736
   0.9177   ,1.2736
   0.9177   ,1.2736
   0.9176   ,1.2736
   0.9176   ,1.2736
   0.9176   ,1.2736
   0.9176   ,1.2735
   0.9175   ,1.2735
   0.9175   ,1.2735
   0.9175   ,1.2735
   0.9174   ,1.2735
   0.9174   ,1.2735
   0.9174   ,1.2735
   0.9174   ,1.2734
   0.9173   ,1.2734
   0.9173   ,1.2734
   0.9173   ,1.2734
   0.9172   ,1.2734
   0.9172   ,1.2734
   0.9172   ,1.2734
   0.9171   ,1.2733
   0.9171   ,1.2733
   0.9171   ,1.2733
   0.9171   ,1.2733
   0.9170   ,1.2733
   0.9170   ,1.2733
   0.9170   ,1.2733
   0.9169   ,1.2732
   0.9169   ,1.2732
   0.9169   ,1.2732
   0.9168   ,1.2732
   0.9168   ,1.2732
   0.9168   ,1.2732
   0.9168   ,1.2732
   0.9167   ,1.2731
   0.9167   ,1.2731
   0.9167   ,1.2731
   0.9166   ,1.2731
   0.9166   ,1.2731
   0.9166   ,1.2731
   0.9165   ,1.2731
   0.9165   ,1.2730
   0.9165   ,1.2730
   0.9165   ,1.2730
   0.9164   ,1.2730
   0.9164   ,1.2730
   0.9164   ,1.2730
   0.9163   ,1.2730
   0.9163   ,1.2729
   0.9163   ,1.2729
   0.9162   ,1.2729
   0.9162   ,1.2729
   0.9162   ,1.2729
   0.9162   ,1.2729
   0.9161   ,1.2729
   0.9161   ,1.2729
   0.9161   ,1.2728
   0.9160   ,1.2728
   0.9160   ,1.2728
   0.9160   ,1.2728
   0.9160   ,1.2728
   0.9159   ,1.2728
   0.9159   ,1.2728
   0.9159   ,1.2727
   0.9158   ,1.2727
   0.9158   ,1.2727
   0.9158   ,1.2727
   0.9157   ,1.2727
   0.9157   ,1.2727
   0.9157   ,1.2727
   0.9157   ,1.2726
   0.9156   ,1.2726
   0.9156   ,1.2726
   0.9156   ,1.2726
   0.9155   ,1.2726
   0.9155   ,1.2726
   0.9155   ,1.2726
   0.9155   ,1.2725
   0.9154   ,1.2725
   0.9154   ,1.2725
   0.9154   ,1.2725
   0.9153   ,1.2725
   0.9153   ,1.2725
   0.9153   ,1.2725
   0.9152   ,1.2724
   0.9152   ,1.2724
   0.9152   ,1.2724
   0.9152   ,1.2724
   0.9151   ,1.2724
   0.9151   ,1.2724
   0.9151   ,1.2724
   0.9150   ,1.2723
   0.9150   ,1.2723
   0.9150   ,1.2723
   0.9150   ,1.2723
   0.9149   ,1.2723
   0.9149   ,1.2723
   0.9149   ,1.2723
   0.9148   ,1.2722
   0.9148   ,1.2722
   0.9148   ,1.2722
   0.9147   ,1.2722
   0.9147   ,1.2722
   0.9147   ,1.2722
   0.9147   ,1.2722
   0.9146   ,1.2722
   0.9146   ,1.2721
   0.9146   ,1.2721
   0.9145   ,1.2721
   0.9145   ,1.2721
   0.9145   ,1.2721
   0.9145   ,1.2721
   0.9144   ,1.2721
   0.9144   ,1.2720
   0.9144   ,1.2720
   0.9143   ,1.2720
   0.9143   ,1.2720
   0.9143   ,1.2720
   0.9142   ,1.2720
   0.9142   ,1.2720
   0.9142   ,1.2719
   0.9142   ,1.2719
   0.9141   ,1.2719
   0.9141   ,1.2719
   0.9141   ,1.2719
   0.9140   ,1.2719
   0.9140   ,1.2719
   0.9140   ,1.2718
   0.9140   ,1.2718
   0.9139   ,1.2718
   0.9139   ,1.2718
   0.9139   ,1.2718
   0.9138   ,1.2718
   0.9138   ,1.2718
   0.9138   ,1.2717
   0.9138   ,1.2717
   0.9137   ,1.2717
   0.9137   ,1.2717
   0.9137   ,1.2717
   0.9136   ,1.2717
   0.9136   ,1.2717
   0.9136   ,1.2717
   0.9135   ,1.2716
   0.9135   ,1.2716
   0.9135   ,1.2716
   0.9135   ,1.2716
   0.9134   ,1.2716
   0.9134   ,1.2716
   0.9134   ,1.2716
   0.9133   ,1.2715
   0.9133   ,1.2715
   0.9133   ,1.2715
   0.9133   ,1.2715
   0.9132   ,1.2715
   0.9132   ,1.2715
   0.9132   ,1.2715
   0.9131   ,1.2714
   0.9131   ,1.2714
   0.9131   ,1.2714
   0.9131   ,1.2714
   0.9130   ,1.2714
   0.9130   ,1.2714
   0.9130   ,1.2714
   0.9129   ,1.2714
   0.9129   ,1.2713
   0.9129   ,1.2713
   0.9129   ,1.2713
   0.9128   ,1.2713
   0.9128   ,1.2713
   0.9128   ,1.2713
   0.9127   ,1.2713
   0.9127   ,1.2712
   0.9127   ,1.2712
   0.9126   ,1.2712
   0.9126   ,1.2712
   0.9126   ,1.2712
   0.9126   ,1.2712
   0.9125   ,1.2712
   0.9125   ,1.2711
   0.9125   ,1.2711
   0.9124   ,1.2711
   0.9124   ,1.2711
   0.9124   ,1.2711
   0.9124   ,1.2711
   0.9123   ,1.2711
   0.9123   ,1.2711
   0.9123   ,1.2710
   0.9122   ,1.2710
   0.9122   ,1.2710
   0.9122   ,1.2710
   0.9122   ,1.2710
   0.9121   ,1.2710
   0.9121   ,1.2710
   0.9121   ,1.2709
   0.9120   ,1.2709
   0.9120   ,1.2709
   0.9120   ,1.2709
   0.9120   ,1.2709
   0.9119   ,1.2709
   0.9119   ,1.2709
   0.9119   ,1.2708
   0.9118   ,1.2708
   0.9118   ,1.2708
   0.9118   ,1.2708
   0.9118   ,1.2708
   0.9117   ,1.2708
   0.9117   ,1.2708
   0.9117   ,1.2708
   0.9116   ,1.2707
   0.9116   ,1.2707
   0.9116   ,1.2707
   0.9116   ,1.2707
   0.9115   ,1.2707
   0.9115   ,1.2707
   0.9115   ,1.2707
   0.9114   ,1.2706
   0.9114   ,1.2706
   0.9114   ,1.2706
   0.9114   ,1.2706
   0.9113   ,1.2706
   0.9113   ,1.2706
   0.9113   ,1.2706
   0.9112   ,1.2706
   0.9112   ,1.2705
   0.9112   ,1.2705
   0.9112   ,1.2705
   0.9111   ,1.2705
   0.9111   ,1.2705
   0.9111   ,1.2705
   0.9110   ,1.2705
   0.9110   ,1.2704
   0.9110   ,1.2704
   0.9110   ,1.2704
   0.9109   ,1.2704
   0.9109   ,1.2704
   0.9109   ,1.2704
   0.9108   ,1.2704
   0.9108   ,1.2704
   0.9108   ,1.2703
   0.9108   ,1.2703
   0.9107   ,1.2703
   0.9107   ,1.2703
   0.9107   ,1.2703
   0.9106   ,1.2703
   0.9106   ,1.2703
   0.9106   ,1.2702
   0.9106   ,1.2702
   0.9105   ,1.2702
   0.9105   ,1.2702
   0.9105   ,1.2702
   0.9104   ,1.2702
   0.9104   ,1.2702
   0.9104   ,1.2701
   0.9104   ,1.2701
   0.9103   ,1.2701
   0.9103   ,1.2701
   0.9103   ,1.2701
   0.9102   ,1.2701
   0.9102   ,1.2701
   0.9102   ,1.2701
   0.9102   ,1.2700
   0.9101   ,1.2700
   0.9101   ,1.2700
   0.9101   ,1.2700
   0.9100   ,1.2700
   0.9100   ,1.2700
   0.9100   ,1.2700
   0.9100   ,1.2699
   0.9099   ,1.2699
   0.9099   ,1.2699
   0.9099   ,1.2699
   0.9098   ,1.2699
   0.9098   ,1.2699
   0.9098   ,1.2699
   0.9098   ,1.2699
   0.9097   ,1.2698
   0.9097   ,1.2698
   0.9097   ,1.2698
   0.9096   ,1.2698
   0.9096   ,1.2698
   0.9096   ,1.2698
   0.9096   ,1.2698
   0.9095   ,1.2698
   0.9095   ,1.2697
   0.9095   ,1.2697
   0.9094   ,1.2697
   0.9094   ,1.2697
   0.9094   ,1.2697
   0.9094   ,1.2697
   0.9093   ,1.2697
   0.9093   ,1.2696
   0.9093   ,1.2696
   0.9092   ,1.2696
   0.9092   ,1.2696
   0.9092   ,1.2696
   0.9092   ,1.2696
   0.9091   ,1.2696
   0.9091   ,1.2696
   0.9091   ,1.2695
   0.9090   ,1.2695
   0.9090   ,1.2695
   0.9090   ,1.2695
   0.9090   ,1.2695
   0.9089   ,1.2695
   0.9089   ,1.2695
   0.9089   ,1.2694
   0.9089   ,1.2694
   0.9088   ,1.2694
   0.9088   ,1.2694
   0.9088   ,1.2694
   0.9087   ,1.2694
   0.9087   ,1.2694
   0.9087   ,1.2694
   0.9087   ,1.2693
   0.9086   ,1.2693
   0.9086   ,1.2693
   0.9086   ,1.2693
   0.9085   ,1.2693
   0.9085   ,1.2693
   0.9085   ,1.2693
   0.9085   ,1.2693
   0.9084   ,1.2692
   0.9084   ,1.2692
   0.9084   ,1.2692
   0.9083   ,1.2692
   0.9083   ,1.2692
   0.9083   ,1.2692
   0.9083   ,1.2692
   0.9082   ,1.2691
   0.9082   ,1.2691
   0.9082   ,1.2691
   0.9081   ,1.2691
   0.9081   ,1.2691
   0.9081   ,1.2691
   0.9081   ,1.2691
   0.9080   ,1.2691
   0.9080   ,1.2690
   0.9080   ,1.2690
   0.9080   ,1.2690
   0.9079   ,1.2690
   0.9079   ,1.2690
   0.9079   ,1.2690
   0.9078   ,1.2690
   0.9078   ,1.2689
   0.9078   ,1.2689
   0.9078   ,1.2689
   0.9077   ,1.2689
   0.9077   ,1.2689
   0.9077   ,1.2689
   0.9076   ,1.2689
   0.9076   ,1.2689
   0.9076   ,1.2688
   0.9076   ,1.2688
   0.9075   ,1.2688
   0.9075   ,1.2688
   0.9075   ,1.2688
   0.9074   ,1.2688
   0.9074   ,1.2688
   0.9074   ,1.2688
   0.9074   ,1.2687
   0.9073   ,1.2687
   0.9073   ,1.2687
